@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.243017,-0.436493,False,False,True,True,East,False,True,True,True,-0.326471,-0.29268,0.200746,-0.124606,0.44252,-0.129899,0.465414,-0.380906,Stop,East,East,East,-0.26499,0.039503,0.465751,0.334193,-0.137217,176,East
-0.323017,-0.169826,True,True,True,True,North,True,True,True,True,-0.040757,0.023109,0.272175,-0.124606,0.355563,-0.129899,0.465414,-0.309478,Stop,North,East,East,-0.159727,0.231811,0.396785,0.473082,-0.137217,-16,East
-0.003017,-0.036493,True,True,True,True,South,True,True,True,True,-0.112186,0.128372,-0.299254,0.296447,-0.035741,-0.024636,-0.248872,-0.023763,North,North,North,Stop,0.208694,0.308734,-0.189422,-0.24914,0.274548,-5,South
-0.283017,0.030174,True,True,True,False,South,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.103431,-0.075882,-0.120456,0.084193,0.451018,-5,South
-0.163017,0.430174,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.054464,0.077965,-0.017008,0.00086,-0.137217,-37,North
-0.243017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.159727,0.116426,-0.29287,-0.304696,0.803959,384,West
-0.243017,-0.236493,True,False,True,True,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.154888,0.120923,0.278637,-0.137217,171,East
-0.203017,0.030174,True,True,True,True,North,True,True,False,False,-0.040757,0.233635,-0.227825,0.243816,-0.383567,-0.393057,-0.534586,-0.523763,West,South,Stop,Stop,-0.054464,0.001042,-0.29287,-0.304696,0.627489,385,West
-0.083017,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.107096,0.039503,-0.051491,-0.026918,-0.137217,-32,West
-0.283017,0.163507,False,True,True,True,East,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.471852,0.270272,0.224371,0.278637,-0.01957,-1,East
0.116983,0.363507,False,False,True,True,East,True,False,False,True,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.050799,-0.191266,-0.29287,-0.221363,-0.137217,352,East
-0.043017,-0.236493,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.051491,0.139749,-0.137217,360,North
-0.243017,0.096841,True,True,True,True,North,False,True,False,False,-0.326471,-0.29268,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,-0.075882,-0.29287,-0.304696,0.745136,577,North
-0.163017,-0.436493,True,False,True,True,East,False,True,True,True,-0.326471,-0.29268,0.129317,-0.177237,0.485998,-0.182531,0.465414,-0.380906,Stop,Stop,South,South,-0.26499,-0.114343,0.396785,0.306415,-0.137217,174,East
0.356983,-0.036493,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.682378,0.385657,0.189889,0.00086,-0.137217,-13,North
0.076983,-0.236493,True,True,False,False,South,True,False,False,False,0.387814,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.103431,-0.191266,-0.29287,-0.304696,0.156901,561,South
0.316983,0.363507,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.313957,0.116426,-0.051491,-0.193585,-0.137217,-20,West
0.236983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.700746,0.454342,-0.07922,0.449048,-0.296491,0.476237,South,East,West,West,0.156062,-0.03742,0.08644,-0.054696,-0.137217,-38,East
0.076983,-0.169826,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.24914,0.098077,557,South
-0.043017,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.496793,0.48646,0.506973,-0.07922,0.449048,-0.106015,0.476237,North,North,East,West,0.103431,0.077965,-0.085973,-0.110251,-0.137217,-67,West
0.516983,-0.303159,True,True,True,True,East,False,False,True,False,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.235162,-0.534586,-0.523763,Stop,Stop,West,Stop,-0.26499,-0.191266,-0.154939,-0.304696,-0.137217,541,East
0.156983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.496793,0.415032,0.559605,0.051215,0.50168,-0.153634,0.476237,West,North,North,East,0.103431,0.116426,-0.051491,-0.221363,-0.137217,-74,East
0.036983,0.030174,True,True,True,True,South,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.41922,0.231811,-0.120456,-0.304696,0.274548,195,South
-0.203017,0.030174,True,True,True,True,South,True,True,True,True,0.244957,-0.187417,0.272175,0.033289,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.261325,0.116426,0.224371,0.167526,-0.01957,295,East
0.036983,-0.036493,False,True,True,True,East,True,False,False,False,0.030671,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,0.471852,-0.191266,-0.29287,-0.304696,0.039254,577,Stop
-0.123017,-0.436493,True,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.396785,0.25086,-0.01957,1482,Stop
0.316983,-0.103159,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,-0.023763,Stop,Stop,Stop,East,-0.26499,-0.191266,-0.29287,-0.193585,-0.01957,1776,East
-0.043017,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.48646,0.454342,-0.035741,0.449048,-0.153634,0.476237,North,South,East,East,0.103431,0.039503,-0.051491,-0.082474,-0.137217,-69,East
-0.243017,-0.036493,True,True,True,True,South,True,False,True,True,-0.040757,-0.134786,-0.299254,-0.2825,-0.209654,0.133259,-0.248872,-0.238049,West,Stop,East,South,0.103431,-0.191266,-0.085973,0.056415,0.333371,193,East
0.236983,-0.303159,True,False,False,True,East,True,True,True,True,0.459243,0.444162,0.48646,0.506973,0.094693,0.343785,-0.058396,0.476237,East,North,East,West,0.629747,0.424118,0.155406,0.056415,-0.137217,-6,North
-0.003017,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.629317,0.454342,0.051215,0.343785,-0.153634,0.476237,West,East,East,West,-0.001832,0.077965,-0.085973,-0.138029,-0.137217,-30,West
0.316983,0.363507,False,False,True,True,West,True,True,True,True,0.530671,0.549425,0.343603,0.454342,0.094693,0.343785,-0.201253,0.476237,West,East,West,West,0.261325,0.154888,-0.120456,-0.082474,-0.137217,-20,West
0.076983,-0.169826,True,True,True,True,East,True,False,False,False,0.316386,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,East,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.098077,562,South
-0.443017,0.430174,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.366589,0.731811,0.638164,0.639749,-0.137217,-2,South
-0.043017,0.163507,False,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.287794,0.322557,-0.309478,Stop,Stop,West,West,-0.26499,-0.191266,0.569199,0.306415,-0.137217,362,East
0.116983,-0.369826,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,0.084193,-0.137217,-2,North
-0.043017,0.230174,False,False,True,True,West,True,True,True,True,0.459243,0.444162,0.629317,0.454342,-0.07922,0.554311,-0.058396,0.476237,East,East,North,East,-0.054464,0.116426,-0.017008,-0.054696,-0.137217,-49,West
0.076983,0.230174,False,False,True,True,West,True,True,True,True,0.673529,0.444162,0.557889,0.454342,0.051215,0.343785,-0.106015,0.476237,East,East,West,East,-0.054464,-0.03742,-0.154939,-0.165807,-0.137217,-28,West
-0.283017,-0.169826,True,True,True,True,South,True,True,True,True,0.030671,-0.029523,0.200746,0.033289,0.138172,0.133259,0.1797,0.047665,North,North,South,North,-0.107096,0.039503,0.293337,0.278637,-0.01957,394,South
-0.083017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.050799,0.270272,-0.29287,-0.304696,0.568665,388,West
0.236983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,-0.054696,-0.137217,314,West
-0.363017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.238049,Stop,West,East,West,0.261325,0.039503,-0.085973,0.167526,0.627489,-2,East
0.276983,-0.103159,False,False,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,-0.082474,-0.137217,315,West
-0.443017,0.363507,True,True,True,False,South,True,True,True,True,-0.040757,0.023109,0.272175,-0.177237,0.225128,-0.129899,0.274938,-0.095192,South,East,East,South,0.41922,0.693349,0.672647,0.611971,-0.137217,-3,South
-0.083017,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.48646,0.454342,-0.07922,0.449048,-0.153634,0.476237,South,South,East,West,0.103431,0.077965,-0.051491,-0.082474,-0.137217,-68,East
-0.283017,-0.036493,True,True,True,True,South,True,True,True,True,0.1021,-0.082154,0.200746,-0.071974,0.094693,0.18589,0.227319,0.119094,West,West,West,South,0.103431,0.193349,0.224371,0.223082,-0.01957,196,South
0.236983,0.230174,False,False,True,True,East,True,True,True,True,0.459243,0.549425,0.343603,0.559605,0.051215,0.449048,-0.058396,0.476237,West,West,South,West,0.313957,0.231811,-0.017008,-0.165807,-0.137217,-76,East
0.076983,0.230174,False,False,True,True,West,True,True,True,True,0.387814,0.444162,0.629317,0.454342,-0.07922,0.554311,-0.201253,0.476237,West,East,South,East,0.050799,0.001042,0.017475,-0.193585,-0.137217,-46,West
0.436983,-0.103159,True,True,True,True,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.129899,0.274938,-0.238049,Stop,Stop,South,East,-0.26499,-0.191266,-0.017008,-0.165807,-0.137217,346,South
-0.043017,-0.169826,True,True,True,True,East,True,False,True,True,0.244957,-0.187417,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,0.103431,-0.191266,0.189889,0.084193,-0.01957,888,South
0.036983,0.363507,True,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.054464,-0.191266,-0.29287,-0.304696,-0.137217,546,West
0.356983,0.030174,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.629747,0.347195,0.155406,-0.026918,-0.137217,-14,North
0.076983,0.496841,False,True,True,True,West,True,True,False,True,0.459243,0.654688,0.343603,0.664868,-0.383567,-0.393057,-0.106015,0.476237,South,South,Stop,East,-0.001832,0.001042,-0.29287,-0.138029,-0.137217,114,West
0.356983,0.096841,True,True,True,True,North,True,True,True,True,0.6021,0.496793,0.200746,0.454342,0.138172,0.343785,-0.106015,0.476237,East,West,East,East,0.41922,0.424118,0.017475,-0.054696,-0.137217,-15,North
0.156983,0.496841,False,False,True,True,West,True,True,True,True,0.387814,0.70732,0.343603,0.664868,0.051215,0.50168,-0.106015,0.476237,East,South,North,East,0.208694,0.077965,-0.189422,-0.193585,-0.137217,-84,West
0.036983,0.030174,True,True,True,False,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,0.139749,-0.137217,329,Stop
0.156983,0.230174,False,False,True,True,West,True,True,True,True,0.6021,0.444162,0.48646,0.454342,0.051215,0.343785,-0.106015,0.476237,South,South,West,West,-0.001832,0.001042,-0.154939,-0.193585,-0.137217,-26,West
-0.123017,-0.303159,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.001042,0.051958,0.223082,-0.137217,167,South
-0.003017,0.496841,True,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,-0.03742,-0.120456,-0.082474,-0.137217,-43,East
-0.043017,-0.169826,True,True,False,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.235162,0.417795,-0.380906,Stop,Stop,North,North,-0.26499,-0.191266,0.431268,0.25086,-0.137217,367,North
0.116983,0.230174,False,False,True,True,West,True,True,True,True,0.530671,0.496793,0.48646,0.506973,-0.122698,0.449048,-0.106015,0.476237,North,North,West,West,0.050799,0.001042,0.017475,-0.221363,-0.137217,-63,West
0.076983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.496793,0.415032,0.506973,0.007737,0.449048,-0.106015,0.476237,West,North,West,West,-0.001832,0.001042,-0.120456,-0.193585,-0.137217,-72,East
-0.003017,-0.236493,True,True,True,True,West,True,True,False,False,-0.040757,-0.029523,-0.156397,0.296447,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.156062,0.347195,-0.29287,-0.304696,0.451018,390,West
-0.243017,0.030174,True,True,True,False,West,True,True,False,False,-0.040757,0.233635,-0.227825,0.243816,-0.383567,-0.393057,-0.534586,-0.523763,West,South,Stop,Stop,-0.107096,-0.03742,-0.29287,-0.304696,0.686312,384,North
0.556983,-0.303159,True,True,True,True,East,False,False,True,False,-0.326471,-0.29268,-0.299254,-0.2825,0.572954,-0.182531,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.223904,-0.304696,-0.137217,540,East
-0.083017,-0.369826,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.32782,0.195304,-0.01957,1478,East
-0.163017,0.030174,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.001832,0.231811,0.189889,0.278637,-0.137217,-15,South
0.236983,-0.103159,True,True,True,True,North,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.227319,-0.023763,Stop,Stop,Stop,South,-0.26499,-0.191266,-0.29287,-0.138029,-0.01957,1678,East
0.076983,0.363507,True,False,True,True,West,True,False,False,False,0.316386,0.444162,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,Stop,Stop,Stop,Stop,-0.001832,-0.191266,-0.29287,-0.304696,-0.137217,547,West
0.236983,0.096841,True,True,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.189422,-0.110251,-0.01957,1963,North
0.276983,0.363507,True,True,True,False,West,True,True,True,True,0.459243,0.549425,0.415032,0.454342,0.138172,0.343785,-0.248872,0.476237,West,East,East,East,0.261325,0.077965,-0.189422,-0.138029,-0.137217,-21,South
0.116983,-0.369826,True,True,False,False,North,True,True,True,True,0.316386,0.444162,0.415032,0.454342,-0.035741,0.343785,-0.106015,0.476237,West,West,West,West,0.629747,0.347195,0.189889,0.028637,-0.137217,-2,North
0.156983,-0.303159,False,False,True,True,East,True,True,True,True,0.387814,0.444162,0.415032,0.454342,0.051215,0.343785,-0.106015,0.476237,East,South,East,East,0.577115,0.347195,0.120923,0.028637,-0.137217,-4,East
0.036983,-0.169826,True,False,True,True,South,True,False,False,False,0.244957,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,South,Stop,Stop,Stop,0.208694,-0.191266,-0.29287,-0.304696,0.156901,563,East
-0.163017,-0.303159,True,True,True,True,South,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.107096,-0.191266,-0.051491,-0.082474,0.098077,187,West
-0.123017,0.230174,False,False,True,True,West,True,True,True,True,0.459243,0.444162,0.629317,0.454342,-0.07922,0.606943,-0.106015,0.476237,East,West,North,East,0.050799,0.193349,0.08644,0.00086,-0.137217,-51,East
0.276983,0.096841,True,True,True,True,South,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.138029,-0.01957,2260,East
-0.163017,0.096841,False,False,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,0.028637,0.333371,567,East
-0.443017,0.296841,True,True,True,False,South,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.261325,0.654888,0.569199,0.584193,-0.137217,-4,South
0.036983,0.496841,False,True,True,True,West,True,True,False,True,0.459243,0.602056,0.343603,0.664868,-0.383567,-0.393057,-0.058396,0.476237,South,South,Stop,West,-0.107096,-0.03742,-0.29287,-0.138029,-0.137217,113,West
0.036983,-0.036493,True,True,True,True,South,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.366589,0.270272,-0.154939,-0.304696,0.215724,194,South
0.116983,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.156062,0.001042,-0.154939,-0.165807,-0.137217,-27,West
-0.323017,0.096841,False,False,True,True,East,True,True,True,True,0.030671,-0.082154,-0.084968,0.138552,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,0.208694,0.001042,-0.120456,0.139749,0.568665,-3,East
0.436983,-0.169826,True,True,True,False,South,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.616433,-0.182531,0.274938,-0.238049,Stop,Stop,South,East,-0.26499,-0.191266,-0.017008,-0.193585,-0.137217,345,South
-0.203017,-0.236493,True,True,True,True,East,False,True,True,True,-0.326471,-0.29268,0.129317,0.033289,0.225128,0.18589,0.227319,0.190522,Stop,South,North,North,-0.26499,-0.03742,0.362302,0.334193,-0.01957,691,East
0.236983,0.230174,False,False,True,True,East,True,True,True,True,0.530671,0.444162,0.48646,0.454342,-0.07922,0.449048,-0.201253,0.476237,West,West,East,West,0.156062,0.077965,0.08644,-0.110251,-0.137217,-60,West
0.076983,-0.303159,True,True,True,True,South,True,False,False,False,0.316386,-0.187417,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,West,Stop,Stop,Stop,0.103431,-0.191266,-0.29287,-0.304696,0.215724,560,West
0.316983,-0.103159,False,False,True,True,East,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,0.682378,0.385657,0.189889,0.00086,-0.137217,-11,East
-0.003017,0.096841,True,True,True,True,South,True,True,True,True,-0.112186,0.023109,-0.227825,0.243816,-0.035741,-0.077268,-0.248872,0.119094,North,South,West,South,0.41922,0.154888,-0.085973,-0.193585,0.392195,-3,South
-0.203017,-0.169826,True,False,True,True,East,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.054464,-0.191266,-0.085973,-0.054696,0.156901,190,East
-0.243017,-0.303159,False,True,True,True,West,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.017475,-0.026918,0.215724,385,West
0.476983,-0.236493,True,True,True,True,East,False,False,False,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.383567,-0.393057,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.29287,-0.221363,-0.137217,498,North
0.116983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.444162,0.48646,0.454342,-0.07922,0.50168,-0.153634,0.476237,East,West,South,East,-0.054464,-0.03742,0.017475,-0.193585,-0.137217,-57,East
-0.123017,-0.369826,True,True,True,True,South,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.03742,0.08644,0.25086,-0.137217,166,East
0.276983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.120456,-0.082474,-0.137217,342,East
-0.163017,0.163507,True,True,True,True,East,True,True,True,True,-0.040757,0.128372,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,0.103431,0.308734,0.258854,0.334193,-0.137217,-13,South
0.156983,-0.103159,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,0.00086,-0.137217,345,East
0.356983,0.163507,True,True,False,False,North,True,True,True,True,0.530671,0.496793,0.272175,0.454342,0.094693,0.343785,-0.058396,0.476237,West,East,West,West,0.41922,0.347195,0.017475,-0.054696,-0.137217,-16,North
-0.203017,-0.236493,False,False,True,True,East,False,True,True,True,-0.326471,-0.29268,0.272175,-0.177237,0.138172,-0.129899,0.322557,-0.095192,Stop,Stop,Stop,Stop,-0.26499,0.116426,0.08644,0.25086,-0.137217,170,East
-0.403017,-0.169826,True,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.26499,-0.191266,0.08644,0.084193,0.451018,377,East
0.076983,-0.103159,True,True,True,True,North,True,False,False,False,0.244957,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,North,Stop,Stop,Stop,0.261325,-0.191266,-0.29287,-0.304696,0.039254,565,West
0.036983,-0.036493,False,True,True,True,East,True,False,False,False,0.030671,-0.134786,-0.299254,-0.2825,-0.383567,-0.393057,-0.534586,-0.523763,North,Stop,Stop,Stop,0.41922,-0.191266,-0.29287,-0.304696,0.039254,575,South
0.196983,0.096841,True,True,True,True,North,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.225128,0.18589,0.1797,0.047665,Stop,Stop,Stop,Stop,-0.26499,-0.191266,-0.154939,-0.082474,-0.01957,1964,East
0.116983,0.230174,False,False,True,True,East,True,True,True,True,0.6021,0.496793,0.629317,0.454342,-0.035741,0.449048,-0.201253,0.476237,North,West,North,West,-0.001832,-0.03742,-0.051491,-0.165807,-0.137217,-35,East
-0.443017,0.296841,True,True,True,False,South,True,True,True,True,-0.040757,0.075741,0.272175,-0.124606,0.268607,-0.129899,0.274938,-0.166621,North,North,East,South,0.313957,0.616426,0.672647,0.584193,-0.137217,-4,South
-0.163017,-0.236493,True,True,True,False,South,True,False,True,True,0.030671,-0.082154,-0.299254,-0.2825,-0.253133,0.133259,-0.201253,-0.166621,Stop,Stop,Stop,Stop,-0.054464,-0.191266,-0.085973,-0.110251,0.039254,188,South
-0.003017,0.230174,False,False,True,True,West,True,True,True,True,0.316386,0.444162,0.415032,0.454342,0.007737,0.343785,-0.058396,0.476237,Stop,Stop,Stop,Stop,-0.001832,-0.03742,-0.120456,-0.082474,-0.137217,-30,West
0.036983,-0.103159,True,True,True,True,East,True,True,False,False,0.030671,0.128372,-0.227825,0.349079,-0.383567,-0.393057,-0.534586,-0.523763,East,North,Stop,Stop,0.208694,0.385657,-0.29287,-0.304696,0.274548,393,West
0.036983,0.096841,True,True,True,True,South,True,True,True,False,-0.040757,-0.029523,-0.156397,0.296447,-0.035741,-0.129899,-0.534586,-0.523763,Stop,Stop,Stop,Stop,0.471852,0.193349,-0.085973,-0.304696,0.333371,196,South
0.356983,0.030174,False,False,True,True,East,False,False,True,True,-0.326471,-0.29268,-0.299254,-0.2825,0.529476,-0.129899,0.274938,-0.309478,Stop,Stop,North,West,-0.26499,-0.191266,0.051958,-0.026918,-0.137217,350,East
