@relation 'Pacman-data-training-weka.filters.unsupervised.attribute.Remove-R31,33-weka.filters.unsupervised.attribute.RemoveUseless-M99.0-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.Randomize-S5-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0-weka.filters.unsupervised.attribute.Center-weka.filters.MultiFilter-Fweka.filters.unsupervised.attribute.RemoveUseless -M 99.0-Fweka.filters.unsupervised.instance.RemoveDuplicates-Fweka.filters.unsupervised.instance.Randomize -S 5-Fweka.filters.unsupervised.attribute.Normalize -S 1.0 -T 0.0-Fweka.filters.unsupervised.attribute.Center'

@attribute pacman_position_x numeric
@attribute pacman_position_y numeric
@attribute is_North_Valid {True,False}
@attribute is_South_Valid {True,False}
@attribute is_East_Valid {True,False}
@attribute is_West_Valid {True,False}
@attribute pacman_direction {North,South,East,West,Stop}
@attribute alive_ghost_1 {True,False}
@attribute alive_ghost_2 {True,False}
@attribute alive_ghost_3 {True,False}
@attribute alive_ghost_4 {True,False}
@attribute ghost_1_position_x numeric
@attribute ghost_1_position_y numeric
@attribute ghost_2_position_x numeric
@attribute ghost_2_position_y numeric
@attribute ghost_3_position_x numeric
@attribute ghost_3_position_y numeric
@attribute ghost_4_position_x numeric
@attribute ghost_4_position_y numeric
@attribute ghost_1_direction {North,South,East,West,Stop}
@attribute ghost_2_direction {North,South,East,West,Stop}
@attribute ghost_3_direction {North,South,East,West,Stop}
@attribute ghost_4_direction {North,South,East,West,Stop}
@attribute ghost_1_distance numeric
@attribute ghost_2_distance numeric
@attribute ghost_3_distance numeric
@attribute ghost_4_distance numeric
@attribute pac_dots_distance numeric
@attribute score numeric
@attribute next_action {North,South,East,West,Stop}

@data
-0.137234,0.555007,False,True,True,False,North,True,True,False,True,0.494342,0.611248,0.643098,0.770833,-0.561728,-0.419753,-0.296296,0.471879,South,North,Stop,South,0.182764,0.070592,-0.308074,-0.098422,-0.148971,166,East
-0.180712,0.08834,True,True,True,True,South,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.300412,0.147515,0.209167,0.1238,-0.015638,295,East
-0.006799,-0.11166,True,True,False,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.068244,-0.148971,343,North
-0.006799,-0.31166,True,True,False,True,North,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.418059,-0.160177,0.00227,0.151578,-0.148971,174,North
-0.441582,0.421674,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.359235,0.724438,0.588477,0.568244,-0.148971,-3,South
-0.137234,0.155007,True,True,True,True,West,True,True,False,False,-0.005658,0.011248,0.097643,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,East,Stop,Stop,Stop,0.241588,-0.083254,-0.308074,-0.348422,0.717695,385,West
-0.441582,0.221674,True,True,True,False,South,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.182764,0.609053,0.485029,0.484911,-0.148971,-6,East
0.080157,0.155007,True,True,True,True,South,True,True,True,False,-0.005658,0.077915,0.006734,0.333333,0.0097,-0.044753,-0.685185,-0.461454,North,South,East,Stop,0.476882,0.185977,-0.135661,-0.348422,0.384362,196,South
-0.093756,-0.178326,True,True,True,True,South,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,-0.518519,-0.261454,Stop,Stop,Stop,West,-0.287824,-0.160177,-0.308074,-0.237311,-0.015638,570,South
-0.137234,-0.11166,True,True,True,False,South,True,False,True,True,-0.005658,0.211248,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,-0.160177,0.071236,0.151578,-0.148971,166,South
-0.006799,-0.178326,True,True,False,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.066695,0.096022,-0.148971,350,South
-0.093756,-0.044993,True,True,True,True,West,True,True,False,False,-0.068158,0.011248,0.006734,0.395833,-0.561728,-0.419753,-0.685185,-0.461454,West,North,Stop,Stop,0.182764,0.109053,-0.308074,-0.348422,0.584362,389,North
0.341027,0.155007,True,False,True,True,West,True,True,True,True,0.431842,0.611248,0.461279,0.645833,-0.276014,0.580247,-0.296296,0.538546,East,West,West,South,0.418059,0.339823,0.278133,-0.070645,-0.148971,-17,North
-0.006799,-0.244993,True,True,True,True,North,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.24365,0.096022,-0.015638,1478,East
0.080157,0.08834,True,True,True,False,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.00227,0.096022,-0.148971,330,South
0.297549,-0.178326,False,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.098422,-0.148971,509,East
0.123636,0.421674,True,False,True,True,East,True,False,False,True,0.681842,0.611248,-0.265993,-0.229167,-0.561728,-0.419753,-0.185185,0.471879,East,Stop,Stop,Stop,-0.111353,-0.160177,-0.308074,-0.292867,-0.148971,358,East
0.51494,-0.178326,True,True,True,True,East,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.237311,-0.148971,504,East
0.558418,-0.11166,True,True,True,True,North,False,False,False,True,-0.255658,-0.322085,-0.265993,-0.229167,-0.561728,-0.419753,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.308074,-0.292867,-0.148971,502,East
0.341027,-0.044993,False,False,True,True,East,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.135661,-0.1262,-0.148971,322,East
-0.006799,-0.244993,True,True,False,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.032212,0.1238,-0.148971,349,South
-0.22419,0.08834,True,True,False,True,East,True,True,True,True,0.056842,-0.055418,0.097643,0.270833,-0.347443,0.205247,-0.296296,-0.328121,East,East,West,West,0.065117,-0.044793,-0.170143,0.068244,0.451029,-6,South
-0.006799,0.28834,False,False,True,True,West,True,True,True,True,0.369342,0.611248,0.552189,0.645833,-0.347443,0.517747,-0.240741,0.471879,West,West,South,East,-0.111353,-0.006331,-0.066695,-0.1262,-0.148971,-27,West
-0.050277,-0.044993,True,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.123941,-0.044793,0.174684,0.040466,-0.015638,590,South
-0.137234,-0.11166,True,True,True,True,East,True,False,True,True,0.181842,-0.188752,-0.265993,-0.229167,-0.4903,0.205247,-0.296296,-0.328121,South,Stop,West,North,0.006294,-0.160177,-0.066695,-0.070645,0.117695,189,South
0.123636,-0.044993,True,True,True,True,South,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,-0.287824,-0.160177,-0.101178,0.012689,-0.148971,327,East
0.341027,-0.044993,False,False,True,True,East,True,True,True,True,0.556842,0.611248,0.552189,0.770833,0.0097,0.580247,-0.296296,0.471879,South,East,North,East,0.476882,0.493669,0.24365,-0.015089,-0.148971,-10,East
-0.137234,-0.178326,True,True,True,False,South,True,False,True,True,0.119342,-0.188752,-0.265993,-0.229167,-0.561728,0.205247,-0.296296,-0.261454,West,Stop,West,West,0.006294,-0.160177,0.00227,-0.1262,0.051029,188,South
-0.093756,-0.378326,True,False,True,True,West,False,False,True,True,-0.255658,-0.322085,-0.265993,-0.229167,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,-0.287824,-0.160177,0.381581,0.207133,-0.015638,1482,North
0.036679,0.28834,False,False,True,True,West,True,True,True,True,0.431842,0.611248,0.643098,0.645833,-0.347443,0.517747,-0.240741,0.471879,East,East,South,West,-0.111353,-0.006331,-0.032212,-0.181756,-0.148971,-26,West
-0.137234,0.355007,True,True,False,False,North,True,True,False,True,0.494342,0.611248,0.643098,0.708333,-0.561728,-0.419753,-0.296296,0.538546,East,North,Stop,North,0.123941,0.147515,-0.308074,-0.098422,-0.148971,169,North
-0.180712,0.221674,False,False,True,True,East,True,True,True,True,-0.005658,0.211248,0.461279,-0.104167,0.295414,-0.107253,0.314815,-0.061454,Stop,Stop,Stop,Stop,0.065117,0.378284,0.278133,0.318244,-0.148971,-12,East
-0.137234,0.08834,True,True,True,True,East,True,True,True,True,0.244342,-0.188752,0.461279,0.145833,0.438272,0.267747,0.148148,0.071879,Stop,Stop,Stop,Stop,0.241588,0.109053,0.174684,0.096022,-0.015638,294,South
